Id,Sales
30065,6368.34912109375
30921,6136.62841796875
31777,6356.53955078125
32633,7066.2041015625
33489,4245.38232421875
34345,5945.025390625
35201,7629.6044921875
36057,7770.29345703125
36913,8060.6845703125
37769,8260.40625
38625,10374.365234375
39481,4276.7451171875
40337,6419.9697265625
106,6012.7119140625
962,6205.51953125
1818,6927.1728515625
2674,8061.93798828125
3530,3899.715087890625
4386,4633.1181640625
5242,4560.724609375
6098,4613.48876953125
6954,4703.42919921875
7810,4650.7900390625
8666,5003.912109375
9522,3605.470947265625
10378,4554.49462890625
11234,6263.8271484375
12090,6280.80029296875
12946,6100.91064453125
13802,5957.79248046875
14658,10189.0107421875
15514,4695.5576171875
16370,5401.92138671875
17226,5272.4111328125
18082,4634.80224609375
18938,4617.09912109375
19794,4337.48876953125
20650,4809.97412109375
21506,3788.037109375
22362,4208.97119140625
23218,5893.2138671875
24074,6231.439453125
24930,6411.029296875
25786,6781.5361328125
26642,8561.9951171875
27498,3791.077392578125
28354,4602.017578125
29210,4919.21337890625
30066,4743.2802734375
30922,4476.517578125
31778,4511.87646484375
32634,5097.32763671875
33490,3927.707763671875
34346,4625.474609375
35202,6048.9521484375
36058,6215.251953125
36914,6358.84375
37770,6610.57666015625
38626,8536.5546875
39482,3729.5
40338,4735.18359375
107,4419.6455078125
963,4703.82421875
1819,5289.28515625
2675,6117.52978515625
3531,3507.2890625
4387,3098.77685546875
5243,4241.81201171875
6099,4068.733154296875
6955,4391.90869140625
7811,4367.876953125
8667,4870.87353515625
9523,3410.9794921875
10379,3226.835205078125
11235,4884.072265625
12091,4927.20166015625
12947,5674.5556640625
13803,5883.04296875
14659,6254.96142578125
15515,3695.78759765625
16371,3288.251708984375
17227,4549.76611328125
18083,3786.6533203125
18939,3999.498291015625
19795,3862.70654296875
20651,4282.0556640625
21507,3581.98095703125
22363,2971.64013671875
23219,4671.5400390625
24075,4650.8828125
24931,4876.73583984375
25787,5234.078125
26643,6376.43310546875
27499,3643.19775390625
28355,3211.4375
29211,4401.1474609375
30067,4059.3359375
30923,4095.593994140625
31779,4049.79052734375
32635,4611.482421875
33491,3596.735107421875
34347,3155.736083984375
35203,4622.24609375
36059,4487.45849609375
36915,4761.83984375
37771,4874.005859375
38627,5894.8720703125
39483,3728.973388671875
40339,3448.8818359375
108,6555.9287109375
964,7009.0205078125
1820,8203.373046875
2676,10271.3125
3532,6814.25390625
4388,5262.70849609375
5244,5425.42724609375
6100,4995.29443359375
6956,5153.34375
7812,5140.95654296875
8668,5707.94677734375
9524,6104.228515625
10380,5320.1357421875
11236,6810.08251953125
12092,7060.8212890625
12948,8124.57958984375
13804,8593.599609375
14660,10474.224609375
15516,7590.6259765625
16372,5445.33056640625
17228,5378.02490234375
18084,4363.43798828125
18940,4455.37109375
19796,4258.10546875
20652,4793.23828125
21508,6138.513671875
22364,4829.59619140625
23220,6171.3779296875
24076,6289.10888671875
24932,6776.427734375
25788,7636.84130859375
26644,9917.1220703125
27500,6519.60546875
28356,5324.26806640625
29212,5489.8427734375
30068,5018.07958984375
30924,4767.46630859375
31780,4912.0771484375
32636,5734.380859375
33492,6477.80810546875
34348,5201.61279296875
35204,6707.22412109375
36060,6538.25
36916,7224.30322265625
37772,7803.1650390625
38628,10664.126953125
39484,7051.8359375
40340,5963.86474609375
109,8057.748046875
965,7705.01611328125
1821,8146.85009765625
2677,9873.2841796875
3533,5005.310546875
4389,6197.52197265625
5245,7450.48193359375
6101,7493.26318359375
6957,7070.4716796875
7813,6861.408203125
8669,7570.84375
9525,4524.953125
10381,6006.8251953125
11237,8580.7490234375
12093,8815.7509765625
12949,8932.2978515625
13805,8785.33203125
14661,9771.982421875
15517,4736.42578125
16373,6265.6201171875
17229,7146.81005859375
18085,6440.50390625
18941,6179.376953125
19797,5824.52197265625
20653,6624.56396484375
21509,5418.8017578125
22365,5856.509765625
23221,8391.9765625
24077,8716.515625
24933,8434.3857421875
25789,8668.744140625
26645,10428.302734375
27501,5272.96923828125
28357,3645.7216796875
29213,7880.44970703125
30069,7491.89111328125
30925,6653.1923828125
31781,6769.5029296875
32637,7637.38037109375
33493,5128.18310546875
34349,6228.62841796875
35205,8511.919921875
36061,8415.814453125
36917,8088.826171875
37773,7906.40869140625
38629,10394.48046875
39485,5244.1376953125
40341,6532.82666015625
110,7842.44873046875
966,8362.7568359375
1822,9796.357421875
2678,10299.7314453125
3534,5330.2587890625
4390,5966.27734375
5246,6170.33642578125
6102,6328.330078125
6958,6527.4140625
7814,6565.7099609375
8670,7099.73974609375
9526,5080.939453125
10382,5873.18603515625
11238,7473.755859375
12094,8350.80859375
12950,8881.4541015625
13806,9885.9296875
14662,10384.501953125
15518,6316.7216796875
16374,6587.09375
17230,6669.7119140625
18086,5781.1611328125
18942,5795.48828125
19798,5778.9833984375
20654,6291.82080078125
21510,5730.55322265625
22366,5754.072265625
23222,7319.31005859375
24078,7853.302734375
24934,8088.32470703125
25790,9296.4990234375
26646,10363.357421875
27502,5615.28515625
28358,4292.0869140625
29214,6746.9931640625
30070,6317.0888671875
30926,6035.84033203125
31782,6409.91064453125
32638,6932.7119140625
33494,5783.99072265625
34350,6367.8876953125
35206,7686.482421875
36062,8132.8134765625
36918,8552.7802734375
37774,9352.8046875
38630,10146.6220703125
39486,5661.212890625
40342,6255.41455078125
111,8309.9853515625
967,8445.6630859375
1823,9297.39453125
2679,11398.09765625
3535,5350.01220703125
4391,7154.9541015625
5247,7304.0439453125
6103,6780.029296875
6959,6916.2001953125
7815,6626.02392578125
8671,7201.078125
9527,4701.8994140625
10383,6991.39990234375
11239,9055.01171875
12095,9206.34765625
12951,9773.22265625
13807,9780.0009765625
14663,13031.48828125
15519,6010.95166015625
16375,7868.8232421875
17231,8180.30029296875
18087,6490.9697265625
18943,6545.9814453125
19799,6228.40283203125
20655,6981.6572265625
21511,5100.6396484375
22367,6625.99853515625
23223,8651.7861328125
24079,8641.353515625
24935,9075.8759765625
25791,9424.0009765625
26647,12126.85546875
27503,5167.83984375
28359,7245.115234375
29215,7849.7529296875
30071,7205.880859375
30927,6802.90234375
31783,6348.31103515625
32639,7150.1513671875
33495,5141.89794921875
34351,7195.921875
35207,8840.78515625
36063,8436.734375
36919,8709.0615234375
37775,8925.3056640625
38631,11819.6982421875
39487,5161.849609375
40343,7563.02001953125
112,7958.28759765625
968,8241.7861328125
1824,9023.431640625
2680,11833.09765625
3536,7011.587890625
4392,7970.5634765625
5248,7185.71630859375
6104,6793.7265625
6960,6899.642578125
7816,6677.63720703125
8672,7493.05615234375
9528,6498.62646484375
10384,8044.02587890625
11240,8875.3232421875
12096,9141.458984375
12952,9965.9638671875
13808,10171.7275390625
14664,12194.078125
15520,7886.10400390625
16376,8736.724609375
17232,8119.93115234375
18088,6457.3271484375
18944,6556.50439453125
19800,6210.0546875
20656,7209.015625
21512,7044.17236328125
22368,7598.478515625
23224,8404.0478515625
24080,8551.02734375
24936,8985.0947265625
25792,9504.310546875
26648,12794.943359375
27504,6953.93701171875
28360,8334.1787109375
29216,7833.59765625
30072,7235.08154296875
30928,6849.7294921875
31784,6222.57177734375
32640,7330.4951171875
33496,6802.47412109375
34352,8075.73681640625
35208,8596.78125
36064,8471.189453125
36920,8830.0400390625
37776,9119.6787109375
38632,12299.4462890625
39488,6827.2783203125
40344,8486.603515625
113,5399.1806640625
969,5895.9462890625
1825,6831.232421875
2681,8088.33251953125
3537,4206.330078125
4393,3831.827392578125
5249,4615.9365234375
6105,4437.20166015625
6961,4738.3779296875
7817,4617.56591796875
8673,5254.98876953125
9529,3624.859130859375
10385,3791.13525390625
11241,5800.5322265625
12097,5995.19384765625
12953,6686.75146484375
13809,6870.1767578125
14665,8982.02734375
15521,4844.896484375
16377,4226.73046875
17233,4887.66552734375
18089,4223.2841796875
18945,4402.7138671875
19801,4170.62744140625
20657,4676.2880859375
21513,4039.558349609375
22369,3641.849365234375
23225,5535.0087890625
24081,5568.09912109375
24937,5901.6513671875
25793,6508.216796875
26649,7904.54638671875
27505,4005.79833984375
28361,3056.306396484375
29217,4975.6875
30073,4707.2666015625
30929,4516.6474609375
31785,4583.80078125
32641,5196.1923828125
33497,4040.00537109375
34353,3875.898193359375
35209,5863.7763671875
36065,5720.32421875
36921,6277.865234375
37777,6592.05908203125
38633,8363.107421875
39489,4501.1123046875
40345,4272.2109375
114,8951.7255859375
970,9245.0556640625
1826,9789.4365234375
2682,12065.734375
3538,4697.13427734375
4394,7829.0859375
5250,7886.9541015625
6106,7696.83349609375
6962,7573.60986328125
7818,7522.90380859375
8674,8095.9658203125
9530,4277.2099609375
10386,7389.8857421875
11242,9273.642578125
12098,9837.912109375
12954,10481.0205078125
13810,11007.2294921875
14666,12227.701171875
15522,5536.8779296875
16378,8605.5830078125
17234,8647.2490234375
18090,7460.18115234375
18946,7334.61474609375
19802,6989.6396484375
20658,7882.0361328125
21514,4988.45703125
22370,7805.00341796875
23226,9261.921875
24082,9541.03125
24938,9795.87109375
25794,10133.89453125
26650,13137.1484375
27506,4942.43408203125
28362,8197.4755859375
29218,8491.7119140625
30074,8102.5087890625
30930,7373.396484375
31786,7460.2099609375
32642,8645.1787109375
33498,4826.51953125
34354,7780.52001953125
35210,9418.0078125
36066,9338.98828125
36922,9395.5693359375
37778,9547.55859375
38634,12997.65234375
39490,4857.7607421875
40346,8375.2490234375
115,5664.0322265625
971,6414.05712890625
1827,7226.08837890625
2683,8477.2353515625
3539,3624.679443359375
4395,3093.2890625
5251,4502.3662109375
6107,4505.34814453125
6963,4825.29052734375
7819,4772.58935546875
8675,5167.84521484375
9531,3524.6630859375
10387,3185.015625
11243,5991.7353515625
12099,6530.68994140625
12955,7646.86328125
13811,7923.2509765625
14667,8857.2001953125
15523,4071.48193359375
16379,3380.535888671875
17235,5078.02734375
18091,4353.71728515625
18947,4594.8720703125
19803,4341.37548828125
20659,4759.41455078125
21515,3814.0966796875
22371,2891.31201171875
23227,5811.73046875
24083,6125.1552734375
24939,6700.1396484375
25795,7323.1435546875
26651,8884.8515625
27507,3944.63427734375
28363,3222.63916015625
29219,4867.34375
30075,4588.306640625
30931,4643.50244140625
31787,4453.34033203125
32643,5024.43994140625
33499,3859.11572265625
34355,3128.48291015625
35211,5709.8251953125
36067,5863.7041015625
36923,6565.17138671875
37779,6832.30078125
38635,8411.6259765625
39491,4039.08056640625
40347,3404.705322265625
116,7221.27197265625
972,7679.330078125
1828,8815.0283203125
2684,10276.9765625
3540,3176.9951171875
4396,3375.154541015625
5252,5670.87109375
6108,5688.7763671875
6964,5820.6513671875
7820,5790.10693359375
8676,5995.71435546875
9532,3019.56396484375
10388,3311.578125
11244,7561.86572265625
12100,8231.79296875
12956,9041.2216796875
13812,9783.826171875
14668,10008.3798828125
15524,3404.10107421875
16380,3325.767822265625
17236,5877.271484375
18092,5068.798828125
18948,5131.94140625
19804,5020.72705078125
20660,5325.3447265625
21516,3339.11328125
22372,3004.3525390625
23228,6969.6416015625
24084,7414.44091796875
24940,7807.765625
25796,8646.8115234375
26652,10559.91796875
27508,3283.06103515625
28364,3157.377197265625
29220,5448.6767578125
30076,5319.521484375
30932,5186.31396484375
31788,5227.7666015625
32644,5570.314453125
33500,3341.225830078125
34356,3377.4833984375
35212,7307.8837890625
36068,7365.6083984375
36924,7748.27587890625
37780,8134.4501953125
38636,9777.3994140625
39492,3605.5947265625
40348,3605.4501953125
117,9066.9208984375
973,8919.8251953125
1829,9726.70703125
2685,12823.5302734375
3541,6776.53125
4397,8177.8271484375
5253,8179.62158203125
6109,8103.55224609375
6965,7766.6328125
7821,7746.8203125
8677,8613.74609375
9533,6166.388671875
10389,7936.15380859375
11245,9407.8896484375
12101,10056.22265625
12957,10609.2734375
13813,10691.24609375
14669,12552.9169921875
15525,6637.44140625
16381,7903.33251953125
17237,8017.63818359375
18093,7141.25
18949,6904.388671875
19805,6625.751953125
20661,7585.45849609375
21517,6213.3193359375
22373,7237.80078125
23229,8917.2734375
24085,9341.3671875
24941,9461.59375
25797,10003.07421875
26653,13127.4296875
27509,6500.275390625
28365,8212.814453125
29221,8647.8427734375
30077,8348.9609375
30933,7469.38720703125
31789,7524.5615234375
32645,8649.591796875
33501,6377.98388671875
34357,7922.65380859375
35213,9335.6044921875
36069,9447.490234375
36925,9546.501953125
37781,9753.40625
38637,13480.662109375
39493,6463.47705078125
40349,8347.001953125
118,6351.23046875
974,6297.17626953125
1830,7151.64453125
2686,8929.2822265625
3542,6580.029296875
4398,6424.7666015625
5254,5450.1943359375
6110,5120.40185546875
6966,5176.7451171875
7822,4960.0830078125
8678,5734.134765625
9534,5886.966796875
10390,6481.94287109375
11246,6793.1826171875
12102,6917.796875
12958,7486.41943359375
13814,7589.21435546875
14670,10826.345703125
15526,7749.48828125
16382,7178.1396484375
17238,5785.6845703125
18094,4803.89892578125
18950,4917.810546875
19806,4649.8671875
20662,5305.0244140625
21518,6147.6484375
22374,6238.712890625
23230,6584.03466796875
24086,6584.16015625
24942,6607.2802734375
25798,7094.40576171875
26654,8877.6083984375
27510,5988.564453125
28366,5580.8974609375
29222,5860.7685546875
30078,5365.2158203125
30934,5019.8173828125
31790,5006.55712890625
32646,5922.81591796875
33502,6201.2177734375
34358,6493.5087890625
35214,6708.10693359375
36070,6564.1572265625
36926,6903.78955078125
37782,7185.36669921875
38638,9348.9609375
39494,6808.5234375
40350,7073.5947265625
119,9829.1044921875
975,10430.669921875
1831,12136.0078125
2687,13997.509765625
3543,4316.10498046875
4399,7048.05029296875
5255,8585.6044921875
6111,8608.818359375
6967,8834.9853515625
7823,8982.1552734375
8679,9683.037109375
9535,3980.767822265625
10391,7001.20263671875
11247,10246.478515625
12103,10907.6240234375
12959,12409.2158203125
13815,13556.8876953125
14671,13613.41796875
15527,4191.2021484375
16383,7343.98095703125
17239,9126.83984375
18095,8030.8173828125
18951,8356.04296875
19807,8458.150390625
20663,9120.03515625
21519,4353.9248046875
22375,6729.62060546875
23231,10084.681640625
24087,10710.525390625
24943,11497.8935546875
25799,12817.171875
26655,15446.767578125
27511,4402.2265625
28367,7198.61279296875
29223,8962.01953125
30079,8757.2646484375
30935,8722.787109375
31791,8665.3466796875
32647,9609.5263671875
33503,4272.2880859375
34359,7183.5849609375
35215,10032.9814453125
36071,10097.646484375
36927,10507.814453125
37783,11437.3447265625
38639,14151.09765625
39495,4151.6064453125
40351,7456.0625
120,7873.31982421875
976,8121.67431640625
1832,8454.48046875
2688,9496.2197265625
3544,6669.06982421875
4400,9740.0478515625
5256,7780.861328125
6112,7100.857421875
6968,7437.11279296875
7824,6963.37548828125
8680,7111.62744140625
9536,6131.5029296875
10392,9811.318359375
11248,9368.9287109375
12104,9449.455078125
12960,9675.392578125
13816,9342.783203125
14672,9633.96484375
15528,6720.076171875
16384,9879.9345703125
17240,7909.697265625
18096,6458.904296875
18952,6565.697265625
19808,6192.9130859375
20664,6770.845703125
21520,6688.92041015625
22376,9360.0068359375
23232,8630.5390625
24088,8384.8798828125
24944,8702.501953125
25800,8627.0322265625
26656,9883.30859375
27512,6305.49462890625
28368,9957.1845703125
29224,8724.8671875
30080,7593.40673828125
30936,7169.634765625
31792,6968.4912109375
32648,7742.078125
33504,6562.39794921875
34360,10317.2421875
35216,9530.28125
36072,9382.1904296875
36928,9652.349609375
37784,9395.1748046875
38640,10204.5712890625
39496,6407.67333984375
40352,9960.537109375
121,7452.5361328125
977,7735.9365234375
1833,8813.46484375
2689,11406.3740234375
3545,8384.255859375
4401,6516.37841796875
5257,6458.6826171875
6113,5894.0625
6969,5846.04541015625
7825,5872.177734375
8681,6784.7060546875
9537,7122.2099609375
10393,6579.3515625
11249,8140.91552734375
12105,8333.931640625
12961,9030.3369140625
13817,9512.7451171875
14673,11551.423828125
15529,9443.35546875
16385,6856.71728515625
17241,6530.091796875
18097,5293.767578125
18953,5282.29736328125
19809,5144.77294921875
20665,5934.3125
21521,7997.3681640625
22377,6185.12646484375
23233,7684.84033203125
24089,7554.93798828125
24945,7726.52734375
25801,8620.3623046875
26657,11535.2724609375
27513,8402.0361328125
28369,5625.8359375
29225,6920.1396484375
30081,6300.5947265625
30937,5656.61962890625
31793,5809.1865234375
32649,6803.8369140625
33505,7707.81640625
34361,6443.0234375
35217,8185.841796875
36073,7809.0693359375
36929,8256.12890625
37785,8772.14453125
38641,12063.7431640625
39497,8514.720703125
40353,7076.5439453125
122,5930.673828125
978,5757.8935546875
1834,6642.3115234375
2690,7795.9189453125
3546,3615.82470703125
4402,5286.18359375
5258,5455.1298828125
6114,5393.32861328125
6970,5088.22412109375
7826,5044.599609375
8682,5300.92236328125
9538,3251.1337890625
10394,5129.69482421875
11250,6504.474609375
12106,6708.54833984375
12962,7007.970703125
13818,7416.845703125
14674,8184.1240234375
15530,3638.189697265625
16386,5020.78466796875
17242,5270.67626953125
18098,4552.2099609375
18954,4432.23974609375
19810,4214.9013671875
20666,4579.08984375
21522,3398.864013671875
22378,4734.546875
23234,6242.99853515625
24090,6217.4873046875
24946,6145.5615234375
25802,6756.3564453125
26658,8171.0751953125
27514,3611.742919921875
28370,5262.1064453125
29226,5630.0712890625
30082,5303.5576171875
30938,4751.14111328125
31794,4727.25
32650,5314.12548828125
33506,3525.27490234375
34362,5147.7724609375
35218,6466.5849609375
36074,6263.7138671875
36930,6158.19482421875
37786,6600.9306640625
38642,8418.576171875
39498,3453.58984375
40354,5475.40869140625
123,7057.57568359375
979,7412.630859375
1835,8378.8525390625
2691,9532.236328125
3547,4113.62841796875
4403,6639.9677734375
5259,6792.48291015625
6115,6555.259765625
6971,6754.4169921875
7827,6847.5673828125
8683,7445.3740234375
9539,3787.968505859375
10395,6692.2958984375
11251,7750.7890625
12107,7888.46630859375
12963,8931.982421875
13819,9507.12109375
14675,9628.8203125
15531,3873.107666015625
16387,6793.376953125
17243,7194.4736328125
18099,6029.53955078125
18955,6249.7607421875
19811,6289.45703125
20667,6855.7490234375
21523,4024.84228515625
22379,6125.1318359375
23235,7480.01708984375
24091,7551.77490234375
24947,8015.57373046875
25803,8704.91796875
26659,10455.380859375
27515,4087.990478515625
28371,6549.41650390625
29227,6875.36181640625
30083,6464.40185546875
30939,6472.45947265625
31795,6392.64990234375
32651,7111.796875
33507,3936.597412109375
34363,6543.546875
35219,7408.53125
36075,7123.2021484375
36931,7380.763671875
37787,7806.86474609375
38643,9561.8291015625
39499,3853.336669921875
40355,6901.103515625
124,7812.0712890625
980,7990.1787109375
1836,9295.08984375
2692,11700.7939453125
3548,5892.30908203125
4404,7506.3896484375
5260,6608.0302734375
6116,5934.98583984375
6972,5957.912109375
7828,5848.17041015625
8684,6428.775390625
9540,4956.52197265625
10396,7463.49072265625
11252,8633.5849609375
12108,8711.10546875
12964,8989.40625
13820,9531.126953125
14676,13690.96875
15532,6199.7509765625
16388,7404.4765625
17244,6620.76123046875
18100,5465.4375
18956,5399.7421875
19812,5171.015625
20668,5752.3935546875
21524,5300.345703125
22380,6709.2265625
23236,8354.44140625
24092,8150.78271484375
24948,8325.708984375
25804,9150.5048828125
26660,12100.4677734375
27516,5587.65673828125
28372,7324.58251953125
29228,6954.8525390625
30084,6262.1787109375
30940,5675.7685546875
31796,5655.90185546875
32652,6563.68115234375
33508,5492.5869140625
34364,7502.939453125
35220,8573.3955078125
36076,8423.63671875
36932,8623.34765625
37788,9392.01171875
38644,12519.4150390625
39500,5528.107421875
40356,7726.2841796875
125,6655.5849609375
981,7128.71435546875
1837,8322.890625
2693,9316.1689453125
3549,3716.724853515625
4405,4407.146484375
5261,5463.83203125
6117,5376.7275390625
6973,5475.4716796875
7829,5441.4521484375
8685,6046.3564453125
9541,3462.899658203125
10397,4307.2255859375
11253,6722.576171875
12109,6917.1240234375
12965,7425.375
13821,8009.77294921875
14677,10587.984375
15533,4118.8271484375
16389,4643.52001953125
17245,5839.9033203125
18101,5101.57861328125
18957,5205.603515625
19813,4982.81201171875
20669,5467.87255859375
21525,3972.668701171875
22381,4149.60302734375
23237,6653.08447265625
24093,6593.80712890625
24949,6804.55078125
25805,7789.32666015625
26661,9352.70703125
27517,4114.8134765625
28373,3409.453857421875
29229,5796.20166015625
30085,5459.5341796875
30941,5231.931640625
31797,5557.40234375
32653,6018.6103515625
33509,4075.041015625
34365,4468.88525390625
35221,6814.6630859375
36077,6774.63134765625
36933,7089.4541015625
37789,7666.8740234375
38645,9434.1279296875
39501,4155.140625
40357,4767.484375
126,3835.813720703125
982,4078.2919921875
1838,4670.6982421875
2694,5078.09033203125
3550,2406.36083984375
4406,2766.76806640625
5262,3378.7431640625
6118,3293.46630859375
6974,3351.31640625
7830,3382.716552734375
8686,3721.595947265625
9542,2160.34375
10398,2805.281982421875
11254,4064.03955078125
12110,4112.01953125
12966,4484.4755859375
13822,4730.21337890625
14678,5807.5576171875
15534,2586.33984375
16390,2863.68896484375
17246,3532.24658203125
18102,3059.94140625
18958,3156.8291015625
19814,3108.54150390625
20670,3375.798583984375
21526,2558.389892578125
22382,2662.40234375
23238,3919.234375
24094,3796.476806640625
24950,3936.079345703125
25806,4352.66650390625
26662,5020.765625
27518,2618.859130859375
28374,2011.3414306640625
29230,3578.26513671875
30086,3364.61669921875
30942,3249.162109375
31798,3465.854248046875
32654,3746.4443359375
33510,2510.834716796875
34366,2841.6220703125
35222,3985.4716796875
36078,3886.72412109375
36934,4239.8583984375
37790,4459.91259765625
38646,5309.07421875
39502,2653.98779296875
40358,3157.286865234375
127,5713.017578125
983,5968.6220703125
1839,6616.5126953125
2695,7116.9814453125
3551,3458.185546875
4407,5366.3466796875
5263,4979.57177734375
6119,5068.23291015625
6975,5136.06982421875
7831,5203.845703125
8687,5361.75732421875
9543,3421.47314453125
10399,5415.6240234375
11255,5806.44970703125
12111,6367.01904296875
12967,6641.259765625
13823,7296.57275390625
14679,8368.517578125
15535,4032.135986328125
16391,5871.86962890625
17247,5865.080078125
18103,5010.18310546875
18959,5054.0205078125
19815,4919.875
20671,5187.58544921875
21527,3923.274169921875
22383,5271.6416015625
23239,5672.98095703125
24095,6187.0263671875
24951,6292.30078125
25807,6737.802734375
26663,7991.93896484375
27519,3671.884521484375
28375,5256.8037109375
29231,5103.11669921875
30087,5014.2900390625
30943,4972.0869140625
31799,4970.22802734375
32655,5280.302734375
33511,3748.55712890625
34367,5192.84814453125
35223,5546.0537109375
36079,5894.54638671875
36935,5961.89111328125
37791,6193.037109375
38647,7528.2509765625
39503,3541.937255859375
40359,5408.8662109375
128,7634.3359375
984,8177.54638671875
1840,9069.2734375
2696,11280.2177734375
3552,5258.85986328125
4408,4584.34716796875
5264,6199.857421875
6120,6396.6572265625
6976,6555.009765625
7832,6458.541015625
8688,7293.06591796875
9544,4709.27880859375
10400,4610.80517578125
11256,7857.041015625
12112,8358.40234375
12968,9310.8837890625
13824,9643.9111328125
14680,11273.0869140625
15536,5430.2939453125
16392,4894.41650390625
17248,6636.8525390625
18104,6084.615234375
18960,6330.5517578125
19816,5948.24755859375
20672,6630.58837890625
21528,5334.2666015625
22384,4377.712890625
23240,7669.345703125
24096,8008.1689453125
24952,8335.9755859375
25808,9067.845703125
26664,11162.68359375
27520,5378.3125
28376,4855.17626953125
29232,6927.21240234375
30088,6810.62158203125
30944,6555.0908203125
31800,6683.16796875
32656,7370.81591796875
33512,5217.82763671875
34368,4752.9091796875
35224,8170.2802734375
36080,8213.3388671875
36936,8779.787109375
37792,9021.2802734375
38648,11794.451171875
39504,5504.03076171875
40360,5222.0947265625
129,5603.86669921875
985,5827.517578125
1841,6577.59423828125
2697,7856.52392578125
3553,4675.494140625
4409,4798.54052734375
5265,4803.83935546875
6121,4464.6201171875
6977,4576.2646484375
7833,4429.80908203125
8689,4789.6640625
9545,4409.55615234375
10401,4865.384765625
11257,5898.25830078125
12113,6103.669921875
12969,6504.53662109375
13825,6877.427734375
14681,7911.7646484375
15537,5689.32421875
16393,5119.46875
17249,5334.8876953125
18105,4319.1982421875
18961,4273.478515625
19817,4067.918212890625
20673,4528.251953125
21529,4680.8583984375
22385,4666.2626953125
23241,5638.39599609375
24097,5699.16064453125
24953,5892.67431640625
25809,6352.6484375
26665,8155.28515625
27521,4873.89892578125
28377,5140.50048828125
29233,5402.55517578125
30089,4959.12744140625
30945,4595.02099609375
31801,4583.197265625
32657,5063.49267578125
33513,4811.74560546875
34369,4961.7822265625
35225,5832.6669921875
36081,5674.93994140625
36937,5975.50341796875
37793,6396.2607421875
38649,8302.8544921875
39505,5229.90625
40361,5270.30419921875
130,4829.80810546875
986,5080.818359375
1842,5829.4189453125
2698,6630.310546875
3554,2474.886962890625
4410,2973.14990234375
5266,3829.88330078125
6122,3850.757080078125
6978,3950.99853515625
7834,3827.64794921875
8690,4065.505126953125
9546,2367.169677734375
10402,2969.46923828125
11258,4953.56298828125
12114,5258.59375
12970,5516.20849609375
13826,6032.6748046875
14682,7388.8564453125
15538,2760.012451171875
16394,3101.107177734375
17250,4150.826171875
18106,3462.09033203125
18962,3447.59912109375
19818,3241.456298828125
20674,3574.181640625
21530,2710.11865234375
22386,2759.522705078125
23242,4832.5546875
24098,4893.65576171875
24954,5026.294921875
25810,5572.158203125
26666,6823.8671875
27522,2608.03076171875
28378,2870.254638671875
29234,3874.71533203125
30090,3702.8525390625
30946,3599.85546875
31802,3593.219970703125
32658,4010.118408203125
33514,2746.427490234375
34370,2978.26708984375
35226,4882.921875
36082,4817.60546875
36938,4960.43359375
37794,5287.83251953125
38650,6602.3095703125
39506,2632.5302734375
40362,3026.51708984375
131,8199.4228515625
987,8591.296875
1843,9906.85546875
2699,12623.5
3555,6373.2041015625
4411,5549.1279296875
5267,6701.87158203125
6123,6801.3125
6979,6827.67578125
7835,6922.35107421875
8691,7896.10693359375
9547,5745.8017578125
10403,5654.9580078125
11259,8544.68359375
12115,9378.9873046875
12971,10244.5537109375
13827,10851.931640625
14683,12609.87890625
15539,6549.3662109375
16395,5846.5810546875
17251,7513.6318359375
18107,6443.8466796875
18963,6447.08056640625
19819,6249.48046875
20675,7047.22998046875
21531,6286.48193359375
22387,5206.134765625
23243,8300.455078125
24099,8814.7421875
24955,8956.36328125
25811,10091.58984375
26667,13296.302734375
27523,6406.927734375
28379,5714.5439453125
29235,7278.9169921875
30091,6965.2548828125
30947,6640.1640625
31803,6464.1494140625
32659,7639.9375
33515,6036.9111328125
34371,5471.435546875
35227,8019.068359375
36083,8159.9150390625
36939,8544.5048828125
37795,9282.2255859375
38651,12541.345703125
39507,6406.10888671875
40363,5974.52880859375
132,6466.1591796875
988,6850.66357421875
1844,7592.494140625
2700,8392.033203125
3556,5354.76025390625
4412,6027.8662109375
5268,5602.18359375
6124,5671.3955078125
6980,5558.033203125
7836,5648.359375
8692,6230.44677734375
9548,4865.5888671875
10404,5876.69970703125
11260,6002.0830078125
12116,6678.30615234375
12972,7171.7685546875
13828,7565.638671875
14684,8721.9384765625
15540,5814.0146484375
16396,6475.84375
17252,5966.91455078125
18108,5438.9921875
18964,5376.4912109375
19820,5261.85546875
20676,5655.66455078125
21532,5363.66015625
22388,5818.8916015625
23244,6080.72802734375
24100,6594.9521484375
24956,6780.236328125
25812,7298.3125
26668,8391.47265625
27524,5487.34521484375
28380,3962.540771484375
29236,6122.263671875
30092,5798.47998046875
30948,5526.208984375
31804,5895.98046875
32660,6091.16552734375
33516,5273.60791015625
34372,6105.18359375
35228,6068.6064453125
36084,6376.244140625
36940,6659.7890625
37796,6876.95556640625
38652,8517.7998046875
39508,5458.326171875
40364,6507.77587890625
133,5638.740234375
989,5743.4619140625
1845,6599.0859375
2701,7346.69921875
3557,4405.5029296875
4413,5647.6376953125
5269,5189.8818359375
6125,5268.84130859375
6981,5268.7763671875
7837,5252.3125
8693,5716.091796875
9549,4060.8037109375
10405,5715.2470703125
11261,6022.533203125
12117,6161.92578125
12973,6552.5029296875
